Display Name,Display name - sv
Cufflinks Vienna,Manschettknappar Wien
Cufflinks gold Geneva,Manschettknappar guld Genève
Cufflinks silver Geneva,Manschettknappar silver Genève
Cufflinks Ice Cream Cone,Manschettknappar Glassstrut
Cufflinks for shirt buttons gold,Manschettknappar för skjortknappar guld
Cufflinks for shirt buttons silver,Manschettknappar för skjortknappar silver
Burgundy cufflinks Silk Knots,Vinröda manschettknappar sidenknopar
Cufflinks Elite,Manschettknappar Elite
Cufflinks Construction helmet,Manschettknappar Bygghjälm
Cufflinks Spain,Manschettknappar Spanien
Cufflinks & tie clip,Manschettknappar & slipsnål
Cufflinks Insert your photo,Manschettknappar för eget foto
Cufflinks Squid silver,Manschettknappar Bläckfisk silver
Cufflinks Anchor gold,Manschettknappar Ankare guld
Cufflinks Enamel Classic,Manschettknappar Emalj Classic
