Product ID,SKU,Display Name
1195,130-15R,Cufflinks Vienna
6890,152­18R2,Cufflinks Deluxe
1197,153-19R,Cufflinks Champagne
1198,1861-4R,Cufflinks Pheasants
1199,1861-8R,Cufflinks Birds
1200,1868-5G,Cufflinks Dinosaurs
1279,285-28R,Cufflinks Dakota
1377,308-13R,Cufflinks Trout
3995,607-9R2,Cufflinks Prestige
3996,616-24R,Cufflinks Windsor
3997,622-15R,Cufflinks Pyramid
3998,623-1R1,Cufflinks concave
3999,628-15R,Cufflinks Tractor
4000,630-20R,Cufflinks stripes
4001,630-8R2,Cufflinks Monaco
4002,633-14R,Cufflinks Knot
4003,634-10R2,Cufflinks Paris
4004,634-8R1,Cufflinks Milano
4005,638-21G2,Cufflinks gold Geneva
4006,638-21R2,Cufflinks silver Geneva
4007,640-3R2,Cufflinks Ambassador
4008,641-5R2,Cufflink rectangle classic
4009,642-16R,Cufflinks Trumpet
4010,643-11R2,Cufflinks Chancellor
4011,647-20R2,Cufflinks Versailles
4012,651-7R,Cufflinks Trento
6891,652­4-GGM,Cufflinks Luxor
4013,652-4RGM,Cufflinks Luxor
4015,660-12R2,Cufflinks Edinburgh
4016,664-12R,Cufflinks Initials
4017,669-10R,Cufflinks Ice Cream Cone
4178,BC50-9G,Cufflinks for shirt buttons gold
4179,BC50-9R,Cufflinks for shirt buttons silver
4220,C-01,Burgundy cufflinks Silk Knots
4222,C-04,Pink cufflinks Silk Knots
4223,C-07,Rust orange cufflinks Silk Knots
4224,C-09,Red cufflinks Silk Knots
4225,C-1001,Mint blue cufflinks Silk Knots
4226,C-1003,Dark pink cufflinks Silk Knots
4227,C-11,Light purple cufflinks Silk Knots
4228,C-13,Yellow cufflinks Silk Knots
4229,C-16,Light yellow cufflinks Silk Knots
4230,C-18,Purple cufflinks Silk Knots
4231,C-19,Dark turquoise cufflinks Silk Knots
4232,C-20,Apricot cufflinks Silk Knots
4233,C-21,Lime green cufflinks Silk Knots
4234,C-26,Mint green cufflinks Silk Knots
4235,C-33,Turquoise cufflinks Silk Knots
4236,C-35,Light purple cufflinks Silk Knots
4237,C-40,Dark brown cufflinks Silk Knots
4238,C-45,Dark purple cufflinks Silk Knots
4239,C-46,Mint green cufflinks Silk Knots
4306,CL-098,Cufflinks Rome
4307,CL-1016-B,Cufflinks Round
4308,CL-1038,Cufflinks London
4309,CL-1223MOP-B,Cufflinks Enamel
4310,CL-1326-B,Cufflinks Tools
4311,CL-1414-B,Cufflinks Scorpion
4312,CL-1446-G,Cufflinks Pearl
4313,CL-1484-B,Cufflinksl Elite
4314,CL-1484GL,Cufflinks Elite
4315,CL-1484GL-B,Cufflinks Ambassador
4316,CL-1506-B,Cufflinks Deluxe
4317,CL-1835-B,Cufflinks Construction helmet
4318,CL-1840-BE-B,Cufflinks Belgium
4319,CL-1840-BR-B,Cufflinks Brazil
4320,CL-1840-CA-B,Cufflinks Canada
4321,CL-1840-DK-B,Cufflinks Denmark
4322,CL-1840-EN-B,Cufflinks England
4323,CL-1840-ES-B,Cufflinks Spain
4324,CL-1840-FI-B,Cufflinks Finland
4325,CL-1840-HU-B,Cufflinks Hungary
4326,CL-1840-IL-B,Cufflinks Israel
4327,CL-1840-IQ-B,Cufflinks Iraq
4328,CL-1840-IS-B,Cufflinks Iceland
4329,CL-1840-NL-B,Cufflinks Netherlands
4330,CL-1840-NO-B,Cufflinks Norway
4331,CL-1840-PL-B,Cufflinks Poland
4332,CL-1840-PT-B,Cufflinks Portugal
4333,CL-1840-SE-B,Cufflinks Sweden
4334,CL-1840-TR-B,Cufflinks Turkey
4335,CL-1840-US-B,Cufflinks USA
4337,CL-1917-B,Cufflinks car wheel
4338,CL-1922S-B,Cufflinks Hexagon
4339,CL-1928,Cufflinks clarinet
4340,CL-1932-B,Cufflinks Palette
4341,CL-1954-B,Cufflinks Gearshift
4342,CL-2037-B,Cufflinks Fish hooks
4343,CL-2289,Cufflinks shotgun shells
4344,CL-229,Cufflinks Marcello
4345,CL-313GL-B,Cufflinks gold Knot
4346,CL-865-B,Cufflinks Yin and Yang
4347,CL-967-B,Cufflinks mixed martial arts
6885,CL-SET1,Silver cufflinks & tie clip 6
7101,CL-SET2,Gold cufflinks & tie clip
7102,CL-SET3,Dark gray cufflinks & tie clip
7103,CL-SET4,Silver cufflinks & tie clip
7104,CL-SET5,Enamel cufflinks & tie clip
7105,CL-SET6,Enamel cufflinks & tie clip
7106,CL-SET7,Silver cufflinks & tie clip
7107,CL-SET8,Cufflinks & tie clip
7108,CL-SET9,Gold cufflinks & tie clip
4368,Cuff-02,Cufflinks Buy & Sell
4369,cufflink dollar - Silver,Cufflinks Dollar
4400,DXK03244,Cufflinks Anchor
4733,JJ0064 I-12,Cufflinks Buttons
4734,JJ0077 I-17,Cufflinks Italy
4735,JJ0149 I-14,Cufflinks Oslo
4736,JJ0248 I-6,Cufflinks Shoes
4737,JJS10079 I-3,Cufflinks Best Man
4738,JJS10081 D-20,Cufflinks Canada
4739,JJS10096 G-13,Cufflinks Louvre
4740,JJS50121 F-5,Cufflinks Fish skeleton gold
4741,JJS50168 G-11,Cufflinks Elephant
4742,JJS50262 E-3,Cufflinks Golf bag
4743,JJS50786,Cufflinks Berlin
4744,JJS55263 F-7,Cufflinks turtle
4745,JJS55930,Cufflinks Las Vegas
4746,JJS56001 D-6,Cufflinks Feet silver
4747,JJS56002 F-10,Cufflinks Feet gold
4748,JJS56134 - A16,Cufflinks Fighter plane
4750,JJS56154 G-5,Cufflinks Oval
4751,JJS56642 - Silver,Cufflinks Globe
4752,JJS56728,Cufflinks Void
4753,JJS57453 F-12,Cufflinks Spar
4754,JJS60821 F-1,Cufflinsk Flag of France
4755,JJS62788 - Black,Cufflinks Twisted knot black
4756,JJS70004 F-9,Cufflink stockmarket gold
4757,JJS70116 E-8,Cufflink The Doctor
4758,JJS70171 - Gold,Cufflinks gold Euro
4759,JJS70288 I-1,Cufflinks Father Of The Bride
4760,JJS70400 G-7,Cufflinks Grandfather
4761,JJS70410 E-6,Cufflinks Trophy gold
4762,JJS70458 D-3,Cufflinks Father of the groom
4763,JJS70689 Silver,Cufflinks Oval
4764,JJS70768 G-12,Cufflinks Cambridge
4765,JJS70952 E-4,Cufflinks Spain
4766,JJS70954 E-10,Cufflinks Flag of Germany
4767,JJS70972 E-2,Cufflinks Poker chips
4768,JJS71103 G-1,Cufflinks Mr and Mrs
4769,JJS71110 F-6,Cufflinks Pirate ship
5901,PQ-0015-B,Cufflinks Motorcross
6148,TN-1217R,Cufflinks Lucky No. 7
6149,TN-1226R,Cufflinks Fleur de lis
6150,TN-1634R2,Cufflink modern silver
6155,TN-885R,Cufflinks Stockholm
6173,TYCL001,Cufflinks Fighter aircraft
6189,TZG00020,Cufflinks Helsinki
6190,TZG00041,Cufflinks Elegant silver
6191,TZG00045,Cufflinks Crocodile
6192,TZG00058,Cufflinks Hearts
6193,TZG00079,Cufflinks Bullets
6194,TZG00117,Cufflinks Father's Day
6195,TZG00159,Cufflinks Sao Paulo
6196,TZG00164,Cufflinks Knot silver
6197,TZG00190,Cufflinks Camera
6198,TZG00447,Cufflinks Tennis rackets
6199,TZG00471,Cufflinks Navy stripes
6200,TZG00520,Cufflink Capsule
6201,TZG00575,Cufflinks G-clef
6202,TZG00617,Cufflinks Hamptons
6203,TZG00625,Cufflinks Stock market
6204,TZG00642-1,Cufflinks Double love
6205,TZG00642-2,Cufflinks double love
6206,TZG00664,Cufflinks Blocks
6207,TZG00738,Cufflinks Marking compass
6208,TZG01169,Cufflinks Real estate agent
6209,TZG01271,Cufflinks Argyll
6210,TZG01328-1,Cufflinks Steering wheel
6211,TZG01328-2,Cufflinks Ship rudder gold
6212,TZG01346,Cufflinks Lego bricks
6213,TZG01355,Cufflinks Peace sign
6214,TZG01439,Cufflinks Stavanger
6215,TZG01573,Cufflinks Fish
6216,TZG01870,Cufflinks Dice
6217,TZG01915,Cufflinks Four-leaf clover
6218,TZG01917,Cufflinks Snowflakes
6219,TZG01978,Cufflinks Gear stick
6220,TZG02031,Cufflinks Piano
6221,TZG02051,Cufflinks Champagne
6222,TZG02088,Cufflinks Chess
6223,TZG02101,Cufflink Speedometer
6224,TZG02109-3,Cufflinks Globe rose gold
6225,TZG02124,Cufflinks Proboscis A
6226,TZG02148,Cufflinks Violin
6227,TZG02149,Cufflinks Bull & bear
6228,TZG02264,Cufflinks Rose rosé-gold
6229,TZG02264-4,Cufflinks Rose
6230,TZG02373,Cufflinks Soccer
6231,TZG02399,Cufflinks Elite Silver
6232,TZG02399-G,Cufflinks Elite Gold
6233,TZG02537,Cufflink Eiffel Tower
6234,TZG02553,Cufflinks Target
6235,TZG02556,Cufflinks Darts
6236,TZG02564,Cufflinks Golf clubs
6237,TZG02687,Cufflinks Cube
6238,TZG02710,Cufflinks Insert your photo
6239,TZG02784,Cufflinks Cylinder
6240,TZG02786,Cufflinks Tools
6241,TZG02883,Cufflinks Turtle
6242,TZG02932,Cufflinks G-clef gold
6243,TZG02943,Cufflinks Music note silver
6244,TZG02967-1,Cufflinks Fish skeleton silver
6245,TZG03017,Cufflinks Golf
6246,TZG03019,Cufflinks Horseshoe
6247,TZG03064,Cufflinks Oxford
6248,TZG03243-1,Cufflinks Squid silver
6250,TZG03244-2,Cufflinks Anchor gold
6251,TZG03362,Cufflinks Modern
6252,TZG03448,Cufflinks Oval
6254,TZG03511,Cufflinks Crown silver
6255,TZG03593-1,Cufflinks Euro
6256,TZG03600,Cufflinks Smoking pipe
6257,TZG03659,Cufflinks Bridal couple
6258,TZG04273,Cufflinks Horse rider
6260,TZG04406,Cufflinks Grandeur
6261,TZG04422,Cufflinks Zurich
6262,TZG04425,Cufflinks Copenhagen
6264,TZG04556,Cufflinks Star of david
6265,TZG04890,Cufflink Route 66
6266,TZG04952,Cufflinks Golf
6267,TZG04983,Cufflinks Poker
6268,TZG05015,Cufflinks Clapper board
6269,TZG05107,Cufflinks PI
6270,TZG05159,Cufflinks Sailboat
6271,TZG05167,Cufflinks Corkscrew
6272,TZG05180,Cufflinks Cessna aircraft
6273,TZG05184,Cufflinks Rectangle
6274,TZG05296,Cufflinks music note
6275,TZG05297,Cufflinks Saxophone
6276,TZG05367,Cufflinks Gatsby
6277,TZG05443,Cufflinks Medallion
6278,TZG05522,Cufflinks Wheels
6280,TZG07206,Cufflinks Trondheim
6281,TZG07207,Cufflinks Real estate agent
6282,TZG07936,Cufflinks Square
6283,TZG08118,Cufflinks Classic
6284,TZG08892,Cufflinks Stethoscope
6285,TZG09011,Cufflinks Alien
6286,TZG09022,Cufflinks Motorcycle
6287,TZG09025,Cufflinks Guitar
6288,TZG09062,Cufflinks Radio
6289,TZG09063,Cufflink DJ-set
6290,TZG09080,Cufflinks Guitar gold
6291,TZG09109,Cufflinks Mustache silver
6292,TZG09110,Cufflinks mustache
6293,TZG09197,Cufflinks French lily
6294,TZG09201,Cufflinks Van
6295,TZG09209,Cufflinks Eagle head
6296,TZG09258,Cufflinks Tractor
6297,TZG09263,Cufflink Striped
6298,TZG09275,Cufflinks Buy & sell
6299,TZG09299,Cufflinks French lily silver
6300,TZG09379,Cufflinks Christmas tree silver
6301,TZG09404,Cufflinks Tennis balls
6302,TZG09459,Cufflinks Elephant
6303,TZG09479,Cufflink New York
6304,TZG09480 - Silver,Cufflinks Knot silver
6305,TZG09497,Cufflinks Vespa
6306,TZG09506,Cufflinks Rectangle
6307,TZG09508,Cufflinks Beer
6308,TZG09512,Cufflinks Round black
6309,TZG09736,Cufflinks Game control
6310,TZG09858-1,Cufflinks Trumpet gold
6311,TZG09872,Cufflinks Bicycle
6312,TZG09874,Cufflinks Movie camera
6313,TZG09915,Cufflink Bullion
6314,TZG100,Cufflinks Frying pan
6315,TZG10029-2,Cufflinks Dollar gold
6316,TZG10061-5,Cufflinks Noble
6317,TZG10067,Cufflinks Santa Claus
6318,TZG10069,Cufflink Pacman silver
6319,TZG10070,Cufflink No Pain - No Gain
6320,TZG10071,Cufflinks Water drops
6321,TZG10093,Cufflinks Rainbow
6322,TZG10119,Cufflinks Mustache
6323,TZG10124,Cufflinks Triangle
6324,TZG10163,Cufflinks Measuring instrument
6325,TZG10168,Cufflinks Locomotive
6326,TZG10169,Cufflinks Crown black
6327,TZG10175,Cufflinks Hot air balloon
6328,TZG10178,Cufflinks Piano keys
6329,TZG10182,Cufflinks Wrench
6330,TZG10187,Cufflinks Classic
6332,TZG10215,Cufflinks Drums
6333,TZG10218,Cufflinks Whistle
6334,TZG10230,Airplane cufflinks
6335,TZG10231,Cufflinks Shirt buttons
6336,TZG10237,Cufflinks Christmas Trees
6337,TZG10239,Cufflink Leaf silver
6338,TZG10263,Cufflinks Accordion
6339,TZG10265,Cufflinks Balloon dogs
6340,TZG10278,Cufflinks Moneybag
6341,TZG10281,Cufflinks Tennis racket
6342,TZG10283,Cufflinks Cocktails
6343,TZG10287,Cufflinks Crayfish
6344,TZG10291,Cufflinks Shirt buttons
6345,TZG10318,Cufflinks Halloween
6346,TZG11241,Cufflinks Best Man
6347,TZG11244,Cufflinks Groomsman
6348,TZG11253,Cufflinks Mysterious
6349,TZGJ101,Cufflinks Circle Silver
6350,TZGJ102,Cufflinks Circle Rose gold
6351,TZGJ103,Cufflinks Circle Grey
6667,YH-1016S,Cufflinks Arendahl
6668,YH-1138GL,Cufflinks Enamel Classic
6669,YH-1138GL-MOP,Cufflinks Enamel Classic
6670,YH-1837,Cufflinks Dogs
6671,YH-1892,Cufflinks Champagne bottles
6672,YH-1953,Cufflinks Best Man
6673,YH-1953B,Cufflinks Groom
6674,YH-2049,Cufflinks Drilling machine
6675,YH-305,Cufflinks Haugesund
6676,YH-336,Cufflinks Party
6685,YHPQ-0005,Cufflinks Tank
6686,YHPQ-0013,Cufflinks Fire truck
